age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.5555555555555556,0.0021929824561403508,0.6666666666666667,0.03545359749739312,1.0,0.42857142857142855,0.125,1,0,0,0,1,0,0,0,0,1,0,1,30990
0.7222222222222223,0.0,0.0,0.0,1.0,0.35714285714285715,0.625,1,0,1,0,1,0,1,0,0,1,0,1,36024
0.22222222222222227,0.006578947368421052,0.6666666666666667,0.02502606882168926,0.5,0.42857142857142855,0.5,1,0,1,0,0,0,0,1,0,0,0,0,18748
0.24074074074074076,0.008771929824561403,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.125,0,1,0,0,0,0,1,0,0,1,1,0,15328
0.2962962962962962,0.0,0.0,0.00521376433785193,0.0,0.42857142857142855,0.25,0,0,1,0,1,1,0,0,1,0,0,1,16706
0.1111111111111111,0.0,0.0,0.008342022940563087,0.0,0.0,0.625,0,0,0,1,1,0,0,1,0,0,0,0,8098
0.7037037037037037,0.5043859649122807,0.3333333333333333,0.021897810218978103,1.0,0.0,0.5,0,0,0,1,0,0,1,0,0,0,0,0,29023
0.6296296296296295,0.0,0.0,0.004171011470281543,0.0,0.42857142857142855,0.625,0,0,1,0,1,1,0,0,0,0,1,0,17519
0.7037037037037037,0.006578947368421052,0.0,0.004171011470281543,0.5,0.42857142857142855,0.5,0,1,0,0,0,0,1,0,0,1,1,0,26061
0.537037037037037,0.0,1.0,0.05839416058394161,1.0,0.42857142857142855,0.625,0,1,0,0,1,1,0,0,0,0,0,1,33908
0.25925925925925924,0.0,0.0,0.0010427528675703858,1.0,0.0,0.125,0,0,0,1,1,0,1,0,0,0,1,0,22663
0.3703703703703704,0.0043859649122807015,0.6666666666666667,0.03753910323253389,0.5,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,1,0,24040
0.14814814814814814,0.0043859649122807015,0.3333333333333333,0.01772679874869656,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,0,0,19870
0.3888888888888889,0.0043859649122807015,0.3333333333333333,0.023983315954118876,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,0,0,1,0,19968
0.1111111111111111,0.0,0.3333333333333333,0.009384775808133473,0.0,0.0,0.125,0,1,0,0,1,0,0,0,0,0,1,0,5454
0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.25,1,0,1,0,1,0,0,1,0,0,0,0,5936
0.6111111111111112,0.0043859649122807015,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.625,0,0,0,0,1,1,0,0,0,0,0,1,33685
0.5925925925925926,0.006578947368421052,0.3333333333333333,0.023983315954118876,1.0,0.0,0.625,0,0,1,0,0,1,0,0,0,0,0,1,32892
0.09259259259259262,0.0,0.6666666666666667,0.03962460896767466,0.0,0.0,0.625,1,1,0,0,1,0,1,0,0,0,0,1,8704
0.25925925925925924,0.0021929824561403508,1.0,0.05318039624608968,1.0,0.0,0.625,1,0,0,0,1,1,0,0,0,1,0,0,31232
0.3333333333333333,0.008771929824561403,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,0,1,0,13567
0.16666666666666669,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.25,0,1,0,0,1,1,0,0,1,0,1,0,16007
0.6296296296296295,0.0043859649122807015,0.3333333333333333,0.019812304483837334,1.0,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,0,0,1,29933
0.7222222222222223,0.006578947368421052,1.0,0.08237747653806049,1.0,0.0,0.625,0,0,0,1,0,0,0,0,0,0,1,0,28450
0.6666666666666667,0.008771929824561403,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,1,0,0,0,29227
0.6851851851851851,0.0021929824561403508,0.3333333333333333,0.023983315954118876,1.0,0.35714285714285715,0.125,0,0,0,1,1,0,1,0,0,0,1,0,29118
0.1111111111111111,0.0,0.3333333333333333,0.010427528675703858,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,0,1,0,5350
0.7037037037037037,0.0021929824561403508,0.3333333333333333,0.011470281543274244,1.0,0.35714285714285715,0.125,1,0,1,0,1,0,1,0,1,0,1,0,30574
0.46296296296296297,0.0021929824561403508,0.0,0.0,0.0,0.35714285714285715,1.0,0,0,1,0,1,0,0,1,0,0,1,0,15793
0.6111111111111112,0.006578947368421052,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,0,0,1,32768
0.5185185185185186,0.010964912280701754,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,0,1,0,22124
0.09259259259259262,0.0021929824561403508,0.3333333333333333,0.009384775808133473,0.0,0.0,0.5,0,0,0,1,1,0,0,1,0,0,0,0,8268
0.27777777777777773,0.0,0.0,0.0072992700729927005,0.0,0.8571428571428571,1.0,0,1,0,0,1,0,1,0,1,0,1,0,19929
0.1111111111111111,0.0,0.0,0.00521376433785193,0.0,0.0,0.125,1,0,0,0,1,0,0,1,0,0,0,0,5496
0.46296296296296297,0.0,0.6666666666666667,0.03128258602711158,0.5,0.0,0.625,1,0,1,0,1,0,0,0,0,1,0,0,19402
0.25925925925925924,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.0,0.25,0,0,0,0,0,0,0,1,0,0,0,1,8482
0.0,0.0021929824561403508,0.0,0.0020855057351407717,0.0,0.8571428571428571,0.625,1,1,0,0,1,0,0,0,0,0,0,0,12055
0.037037037037037035,0.0,1.0,0.07299270072992702,0.5,0.0,0.625,0,0,0,0,1,0,0,0,0,0,0,0,11091
0.09259259259259262,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.0,0.25,0,0,1,0,1,0,1,0,0,0,1,0,7633
0.7592592592592593,0.008771929824561403,1.0,0.10010427528675704,1.0,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,0,1,34310
0.574074074074074,0.006578947368421052,0.0,0.00521376433785193,0.5,0.5714285714285714,0.0,1,0,1,0,0,1,0,0,0,0,0,1,26937
0.537037037037037,0.006578947368421052,0.6666666666666667,0.02606882168925965,1.0,0.35714285714285715,0.5,0,1,0,0,0,0,0,0,0,0,0,1,30464
0.14814814814814814,0.0043859649122807015,0.3333333333333333,0.021897810218978103,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,1,1,0,28388
0.14814814814814814,0.008771929824561403,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.5,0,0,0,1,0,0,1,0,1,0,1,0,14379
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,1,0,0,20394
0.49999999999999994,0.0021929824561403508,0.6666666666666667,0.03128258602711158,0.5,0.0,0.125,1,1,0,0,1,0,0,0,1,0,0,0,16700
0.037037037037037035,0.006578947368421052,0.6666666666666667,0.029197080291970805,0.0,0.0,0.625,1,0,1,0,0,0,0,0,0,1,0,0,10889
0.018518518518518545,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.0,0.125,0,0,0,1,1,0,0,0,0,0,1,0,9364
0.6666666666666667,0.008771929824561403,0.0,0.008342022940563087,0.0,0.42857142857142855,0.5,1,1,0,0,0,1,0,0,0,0,0,1,17006
0.6666666666666667,0.006578947368421052,0.3333333333333333,0.01772679874869656,0.0,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,0,0,1,20523
0.7037037037037037,0.006578947368421052,1.0,0.09489051094890512,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,1,0,27402
0.7592592592592593,0.008771929824561403,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,0,0,0,1,32469
0.25925925925925924,0.0043859649122807015,1.0,0.07507820646506778,1.0,1.0,0.5,1,0,1,0,0,0,0,0,0,1,0,1,31728
0.5925925925925926,0.0,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.125,0,0,1,0,1,0,0,0,0,0,0,1,27851
0.055555555555555525,0.0,1.0,0.06882168925964546,0.5,0.0,0.625,0,0,1,0,1,0,1,0,0,0,0,0,12866
0.3333333333333333,0.0021929824561403508,0.0,0.0020855057351407717,1.0,0.35714285714285715,0.125,0,0,1,0,1,0,0,0,0,0,1,0,24052
0.2962962962962962,0.008771929824561403,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.625,1,1,0,0,0,0,0,0,0,1,0,1,16315
0.14814814814814814,0.0,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.125,1,0,1,0,1,1,0,0,0,1,1,0,23868
0.537037037037037,0.0043859649122807015,0.0,0.008342022940563087,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,1,0,1,0,0,1,24815
0.1111111111111111,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.0,0.125,1,0,0,1,1,0,0,1,1,0,0,0,7254
0.25925925925925924,0.0,0.0,0.0010427528675703858,0.0,0.0,0.25,1,0,1,0,1,1,0,0,0,0,0,0,12692
0.3518518518518518,0.010964912280701754,0.0,0.0020855057351407717,0.0,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,1,0,0,1,13382
0.16666666666666669,0.0,0.3333333333333333,0.010427528675703858,0.5,0.35714285714285715,0.5,1,0,0,1,1,0,0,0,0,1,0,1,21782
0.1111111111111111,0.0021929824561403508,0.0,0.0020855057351407717,0.0,0.0,0.5,0,0,0,0,1,1,0,0,0,0,1,0,10179
0.3518518518518518,0.0,0.3333333333333333,0.016684045881126174,0.5,0.0,0.25,1,0,0,1,1,0,0,0,0,0,1,0,15688
0.055555555555555525,0.0,0.6666666666666667,0.03649635036496351,0.0,0.0,0.625,1,0,1,0,1,0,0,0,0,1,0,0,10287
0.1111111111111111,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.0,0.125,0,1,0,0,1,1,0,0,0,0,1,0,8798
0.6666666666666667,0.006578947368421052,0.3333333333333333,0.023983315954118876,1.0,1.0,0.125,0,1,0,0,0,0,0,0,0,1,1,0,35308
0.7222222222222223,0.0,1.0,0.04692387904066737,1.0,0.42857142857142855,0.625,1,0,0,1,1,0,0,0,0,1,0,1,32316
0.09259259259259262,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,1,6617
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.009384775808133473,0.0,0.42857142857142855,0.625,0,0,0,1,1,0,0,0,0,0,1,0,9243
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.04066736183524505,1.0,0.0,0.25,0,0,1,0,1,1,0,0,0,0,0,1,31034
0.1296296296296296,0.0,0.3333333333333333,0.021897810218978103,0.0,0.0,0.125,1,0,0,0,1,1,0,0,0,0,0,1,9693
0.037037037037037035,0.0,0.3333333333333333,0.011470281543274244,0.0,0.0,0.25,0,1,0,0,1,0,0,0,0,1,0,0,9146
0.46296296296296297,0.0043859649122807015,0.3333333333333333,0.010427528675703858,0.5,0.8571428571428571,0.25,1,0,1,0,0,0,0,0,0,0,0,1,19456
0.537037037037037,0.008771929824561403,0.3333333333333333,0.019812304483837334,1.0,0.8571428571428571,0.625,0,0,1,0,0,0,0,0,0,0,0,1,32966
0.27777777777777773,0.006578947368421052,0.3333333333333333,0.02502606882168926,0.5,0.42857142857142855,0.25,0,0,0,0,0,0,1,0,0,0,0,1,18365
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,0.5,0,0,0,1,0,1,0,0,0,0,1,0,32905
0.055555555555555525,0.0,0.0,0.0072992700729927005,0.5,0.0,0.25,1,0,1,0,1,0,0,0,0,1,1,0,11947
0.1296296296296296,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.42857142857142855,1.0,1,0,0,1,1,0,0,0,0,0,0,0,12000
0.6111111111111112,0.0,0.0,0.0020855057351407717,0.5,0.35714285714285715,0.625,0,1,0,0,1,0,0,0,0,0,0,1,23030
0.055555555555555525,0.0,0.3333333333333333,0.01772679874869656,0.0,0.0,0.625,1,0,0,0,1,0,0,0,0,0,0,0,8612
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,0,0,1,0,28225
0.07407407407407407,0.0,0.6666666666666667,0.027111574556830033,0.0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,6498
0.055555555555555525,0.0021929824561403508,0.6666666666666667,0.029197080291970805,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,1,6966
0.25925925925925924,0.0,0.0,0.0,0.0,0.42857142857142855,0.625,0,0,0,0,1,0,0,0,0,0,1,0,12042
0.018518518518518545,0.0,0.3333333333333333,0.016684045881126174,0.0,0.0,0.125,0,0,1,0,1,0,0,0,1,0,0,0,5951
0.6666666666666667,0.008771929824561403,0.0,0.00521376433785193,0.5,1.0,0.25,1,0,1,0,0,0,0,0,0,1,0,1,26737
0.3148148148148148,0.006578947368421052,0.6666666666666667,0.03232533889468196,0.5,1.0,0.625,1,1,0,0,0,0,0,0,0,0,0,1,22513
0.3703703703703704,0.0021929824561403508,0.3333333333333333,0.023983315954118876,1.0,0.5714285714285714,0.25,0,0,0,1,1,0,1,0,0,0,0,1,29186
0.537037037037037,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,1,0,0,0,0,1,22228
0.3703703703703704,0.008771929824561403,0.3333333333333333,0.019812304483837334,0.5,1.0,0.25,0,0,1,0,0,0,0,1,0,0,0,1,21282
0.3148148148148148,0.0,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,1.0,1,0,0,1,1,0,0,1,0,0,1,0,20675
0.5555555555555556,0.006578947368421052,0.0,0.008342022940563087,0.5,0.35714285714285715,0.625,1,1,0,0,0,0,1,0,0,1,0,0,26598
0.0,0.0021929824561403508,1.0,0.07090719499478623,0.5,0.0,0.0,1,0,0,1,1,0,1,0,1,0,0,0,12179
0.7777777777777779,0.006578947368421052,0.3333333333333333,0.010427528675703858,1.0,0.42857142857142855,0.5,0,0,0,0,0,0,0,1,0,0,0,1,30747
0.3148148148148148,0.006578947368421052,0.0,0.006256517205422314,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,1,1,0,20212
0.7777777777777779,0.0043859649122807015,0.3333333333333333,0.016684045881126174,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,0,0,0,1,31144
0.18518518518518517,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.5714285714285714,0.25,0,0,0,0,0,0,0,0,0,1,1,0,17697
0.5555555555555556,0.008771929824561403,0.6666666666666667,0.029197080291970805,1.0,0.42857142857142855,0.5,0,0,1,0,0,1,0,0,0,0,0,1,32784
0.6851851851851851,0.0043859649122807015,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,0,0,25232
0.18518518518518517,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,1,0,0,0,12769
0.7222222222222223,0.0043859649122807015,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,0.25,0,0,0,1,1,1,0,0,1,0,0,1,33745
0.574074074074074,0.006578947368421052,0.0,0.00521376433785193,0.5,0.42857142857142855,0.0,1,0,0,1,0,1,0,0,0,0,1,0,23911
0.09259259259259262,0.006578947368421052,0.0,0.00521376433785193,0.5,0.0,0.25,1,0,0,1,0,0,0,0,0,0,1,0,8919
0.5925925925925926,0.0043859649122807015,1.0,0.09489051094890512,0.5,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,0,0,0,1,21640
0.2962962962962962,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,1,0,1,0,16270
0.09259259259259262,0.0,0.3333333333333333,0.02502606882168926,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,1,1,0,8223
0.5555555555555556,0.0021929824561403508,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.625,1,0,1,0,1,0,1,0,1,0,1,0,25540
0.22222222222222227,0.0021929824561403508,1.0,0.06882168925964546,1.0,0.42857142857142855,0.125,1,0,1,0,1,0,1,0,0,0,1,0,24178
0.46296296296296297,0.008771929824561403,0.0,0.0020855057351407717,0.0,0.5714285714285714,0.25,1,0,1,0,0,1,0,0,0,1,1,0,21641
0.27777777777777773,0.006578947368421052,1.0,0.05318039624608968,1.0,0.42857142857142855,0.125,0,0,0,0,0,0,1,0,0,1,1,0,27778
0.07407407407407407,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.0,0.5,1,1,0,0,1,0,0,0,0,1,1,0,9150
0.4074074074074074,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.25,0,1,0,0,0,0,0,0,0,0,1,0,10765
0.0,0.0,0.3333333333333333,0.013555787278415015,0.0,1.0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,12064
0.09259259259259262,0.0,0.0,0.0020855057351407717,0.0,0.0,0.25,1,0,0,1,1,0,0,1,0,0,0,0,5523
0.24074074074074076,0.008771929824561403,0.6666666666666667,0.03545359749739312,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,1,0,26545
0.574074074074074,0.006578947368421052,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,1,1,0,23150
0.037037037037037035,0.0021929824561403508,0.6666666666666667,0.027111574556830033,0.5,1.0,0.625,0,0,0,1,1,0,0,1,0,0,0,0,18583
0.5925925925925926,0.008771929824561403,0.3333333333333333,0.02085505735140772,0.0,0.42857142857142855,0.0,1,0,1,0,0,0,0,0,0,1,0,1,15014
0.6666666666666667,0.006578947368421052,0.3333333333333333,0.011470281543274244,1.0,0.42857142857142855,0.5,0,0,1,0,0,1,0,0,0,0,0,1,33434
0.7407407407407407,0.0021929824561403508,0.6666666666666667,0.027111574556830033,1.0,0.42857142857142855,0.125,0,0,0,1,1,0,0,0,0,0,0,0,26893
0.3518518518518518,0.006578947368421052,0.6666666666666667,0.03545359749739312,0.5,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,0,1,0,1,23135
0.018518518518518545,0.0,0.3333333333333333,0.021897810218978103,0.0,0.42857142857142855,0.5,1,0,0,1,1,0,0,0,0,0,1,0,9663
0.1296296296296296,0.5043859649122807,0.0,0.0020855057351407717,0.0,0.0,0.625,0,1,0,0,1,0,0,1,0,0,1,0,8761
0.055555555555555525,0.0,0.0,0.004171011470281543,0.0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,0,1,13646
0.3703703703703704,0.008771929824561403,1.0,0.08029197080291971,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,1,0,0,0,27059
0.574074074074074,0.0,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.5,0,0,0,0,1,1,0,0,0,0,1,0,33001
0.07407407407407407,0.0,0.0,0.006256517205422314,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,10047
0.037037037037037035,0.0,0.3333333333333333,0.02294056308654849,0.0,0.0,0.625,1,0,1,0,1,0,0,0,0,0,1,0,8383
0.7222222222222223,0.006578947368421052,1.0,0.05735140771637122,1.0,0.42857142857142855,0.25,0,0,0,0,0,1,0,0,0,0,0,0,32008
0.3148148148148148,0.008771929824561403,0.0,0.008342022940563087,0.0,0.42857142857142855,0.25,1,0,0,0,0,0,0,1,1,0,0,0,12537
0.3518518518518518,0.0021929824561403508,0.3333333333333333,0.02502606882168926,0.5,0.42857142857142855,1.0,1,0,1,0,1,0,0,0,1,0,0,0,21650
0.48148148148148145,0.0043859649122807015,1.0,0.08446298227320126,1.0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,28883
0.0,0.0,0.6666666666666667,0.02502606882168926,0.0,0.0,0.625,0,0,0,0,1,0,0,1,0,0,0,0,7944
0.018518518518518545,0.0,0.6666666666666667,0.028154327424400417,0.0,0.0,0.25,1,0,1,0,1,0,0,1,0,0,1,0,5992
0.3333333333333333,0.0043859649122807015,0.6666666666666667,0.030239833159541193,0.5,0.35714285714285715,0.125,1,0,1,0,0,0,1,0,0,1,1,0,22030
0.6111111111111112,0.006578947368421052,0.6666666666666667,0.03753910323253389,1.0,0.42857142857142855,0.125,1,1,0,0,0,1,0,0,0,1,0,0,34608
0.3148148148148148,0.006578947368421052,0.6666666666666667,0.03962460896767466,0.5,0.35714285714285715,0.625,0,0,0,1,0,0,1,0,0,0,0,1,21470
0.3888888888888889,0.008771929824561403,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,1,0,1,0,18191
0.5925925925925926,0.0,0.0,0.004171011470281543,0.5,0.42857142857142855,0.625,0,0,0,1,1,0,0,0,0,0,1,0,22224
0.3333333333333333,0.006578947368421052,0.0,0.0,0.0,0.42857142857142855,1.0,0,0,1,0,0,1,0,0,0,1,1,0,21034
0.18518518518518517,0.006578947368421052,0.0,0.004171011470281543,0.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,0,0,15524
0.0,0.0,0.0,0.0020855057351407717,0.0,0.0,0.625,0,1,0,0,1,0,0,1,0,1,0,1,11659
0.3703703703703704,0.0021929824561403508,0.0,0.0072992700729927005,1.0,0.42857142857142855,0.25,1,0,1,0,1,0,0,0,0,1,0,0,27809
0.22222222222222227,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.0,1,1,0,0,0,0,1,0,0,0,1,0,11819
0.037037037037037035,0.0,0.0,0.0010427528675703858,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,4911
0.20370370370370366,0.006578947368421052,0.6666666666666667,0.027111574556830033,0.5,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,0,1,0,1,23724
0.9814814814814814,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.42857142857142855,1.0,0,0,1,0,0,0,0,0,0,0,0,1,27607
0.20370370370370366,0.006578947368421052,0.3333333333333333,0.010427528675703858,0.5,0.5714285714285714,0.25,0,0,0,1,0,1,0,0,0,1,0,1,28945
0.0,0.0,0.6666666666666667,0.03232533889468196,0.0,0.0,0.625,1,1,0,0,1,0,1,0,0,0,0,0,9609
0.18518518518518517,0.006578947368421052,0.6666666666666667,0.02606882168925965,1.0,0.42857142857142855,1.0,0,0,0,1,0,0,0,1,0,0,1,0,27684
0.09259259259259262,0.0,0.0,0.006256517205422314,0.0,0.0,1.0,1,0,0,1,1,0,1,0,0,1,0,1,14849
0.1111111111111111,0.0,0.3333333333333333,0.013555787278415015,0.5,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,0,10419
0.6666666666666667,0.008771929824561403,0.3333333333333333,0.009384775808133473,1.0,0.42857142857142855,0.0,1,0,1,0,0,0,1,0,0,0,0,1,29106
0.0,0.0043859649122807015,0.3333333333333333,0.013555787278415015,0.0,0.0,0.625,1,1,0,0,1,0,0,0,0,0,0,0,7425
0.3703703703703704,0.0,1.0,0.06882168925964546,1.0,0.42857142857142855,0.25,1,0,1,0,1,0,0,0,0,1,0,0,26747
0.49999999999999994,0.0,1.0,0.08342022940563087,1.0,0.35714285714285715,1.0,0,0,0,1,1,0,0,0,1,0,1,0,28263
0.055555555555555525,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.5,0,0,0,0,1,0,1,0,0,0,1,0,10627
0.7592592592592593,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,1,0,0,0,1,0,0,0,0,0,1,24426
0.055555555555555525,0.0043859649122807015,0.0,0.006256517205422314,0.0,0.8571428571428571,0.625,1,0,1,0,1,0,1,0,0,0,1,0,14015
0.0,0.0021929824561403508,0.6666666666666667,0.03962460896767466,0.0,0.0,0.5,1,0,0,1,1,0,0,0,0,1,1,0,11000
0.5925925925925926,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.42857142857142855,1.0,1,0,1,0,0,0,1,0,0,1,1,0,29151
0.24074074074074076,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.7857142857142857,0.25,0,0,0,1,0,1,0,0,0,1,1,0,20433
0.6851851851851851,0.0021929824561403508,0.0,0.0072992700729927005,0.5,0.0,0.25,0,0,0,0,1,1,0,0,0,0,0,1,22541
0.3703703703703704,0.008771929824561403,0.0,0.004171011470281543,0.0,0.35714285714285715,0.625,0,0,0,1,0,0,0,0,0,1,0,1,16361
0.14814814814814814,0.0,1.0,0.09906152241918666,1.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,1,0,23614
0.574074074074074,0.008771929824561403,0.3333333333333333,0.010427528675703858,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,0,0,1,30035
0.1296296296296296,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,1,0,5218
0.962962962962963,0.0021929824561403508,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,0.125,1,0,0,0,0,0,0,1,0,1,0,1,36530
0.27777777777777773,0.0043859649122807015,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.5,0,0,1,0,0,0,0,0,0,0,1,0,18256
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.02294056308654849,1.0,0.42857142857142855,1.0,1,0,1,0,0,0,0,0,0,1,0,1,30241
0.1111111111111111,0.0,0.6666666666666667,0.03232533889468196,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,1,0,5247
0.1296296296296296,0.0043859649122807015,0.0,0.008342022940563087,0.0,0.0,0.625,0,0,0,1,1,0,1,0,0,0,0,0,8994
0.1111111111111111,0.0021929824561403508,0.3333333333333333,0.01251303441084463,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,0,1,0,5709
0.018518518518518545,0.0021929824561403508,0.3333333333333333,0.01251303441084463,0.0,0.0,1.0,0,0,0,1,1,0,1,0,0,0,1,0,11194
0.7222222222222223,0.006578947368421052,1.0,0.05318039624608968,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,1,0,0,0,21679
0.537037037037037,0.006578947368421052,1.0,0.04483837330552659,1.0,0.42857142857142855,0.25,1,0,0,0,0,0,1,0,0,1,1,0,33854
0.7592592592592593,0.006578947368421052,0.3333333333333333,0.013555787278415015,1.0,0.35714285714285715,0.25,0,0,0,0,0,1,0,0,0,0,1,0,33020
0.8333333333333333,0.0021929824561403508,1.0,0.06882168925964546,0.0,0.42857142857142855,0.625,0,0,0,1,0,0,1,0,0,0,1,0,17951
0.24074074074074076,0.008771929824561403,0.3333333333333333,0.010427528675703858,0.5,0.35714285714285715,0.125,0,0,1,0,0,0,0,0,1,0,0,0,17068
0.27777777777777773,0.006578947368421052,1.0,0.06465067778936393,0.0,0.42857142857142855,1.0,0,0,0,1,0,0,0,0,0,0,1,0,13797
0.18518518518518517,0.0021929824561403508,0.3333333333333333,0.01564129301355579,0.5,0.42857142857142855,0.25,0,0,0,1,1,0,1,0,0,0,1,0,19539
0.24074074074074076,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.35714285714285715,1.0,1,0,0,1,0,0,0,0,0,0,1,0,14483
0.48148148148148145,0.0,0.0,0.0010427528675703858,0.0,0.7857142857142857,0.125,0,0,0,1,1,0,1,0,0,0,1,0,14040
0.1296296296296296,0.0,0.3333333333333333,0.021897810218978103,0.0,0.0,0.25,1,0,0,1,1,0,0,0,0,0,1,0,4822
